post_id	preds
14034	['ypp1foym', 'hfk8nikl', 'dcli6uaq', 'hpyzi04z', 'xyuj1j57']
14040	['jbom8iq6', '2u5zxc2i', 'asrkuts7', 'tah4bpj1', '9ige2pwd']
14044	['1ad18z11', 'z3o3ib2f', 'j2t0ofgt', 'wcyqks52', '2xjv2fb6']
14053	['7vsv726x', 'qsv2d6yc', 'dvi7pd4a', 'y442ugst', 'a1xjhfyn']
14070	['4hmecfi0', 'mp1z0269', 'r66vfirw', '26kx1b0h', 'ey34e59f']
14072	['g5h4tazp', 'zz4cczuj', 'hhy9g1yf', 'mvm1t0y7', '8ruux4sw']
14076	['v4ubd1l6', 'w25jpub7', 'mom4y7cl', '296ilxyg', '7b7on38r']
14077	['xbobfec8', 'asrkuts7', 'nrc35akc', '5wg2clq7', 'di7hfghi']
14084	['xmjj1s5s', 'nah1utm8', 'v77n1vbf', 'bre2ijbb', 'op1d2o5x']
14111	['gwprn5hh', 'y6ufb4l6', 'zaibt2fq', '6ys3uogb', '9k4pwc2h']
14122	['2leg4980', '8f1k9g93', 'wgbyqfrx', 'buvtf527', 'dikrttn6']
14125	['5053t5ki', 'fnojlsnj', 'qwax5tg9', 'vnsag9fc', 'lgflny84']
14130	['dsfbmhbj', 'a4babgpl', '32ua8wb6', 'f2det6w2', 'l5xecp5p']
14132	['znswomwk', 'nswj8x43', 'fdkwklzj', '73b58lcm', 'q7vv128t']
14134	['6pn9jwfn', 'coh92gm3', 'j3vpbk4q', 'soa71kwx', 'ftxgcgkb']
14139	['34hbc1w9', '2yrgy2y2', 'rhnr430g', 'yj3yisum', 'ug239kup']
14143	['25jq098w', '71ixs3y4', '5bu0eafr', 'hed6x22m', 'f296patc']
14152	['vf7xj5qt', '859q36i1', 'okh5z7m1', 'uh1mcgxh', 'hhg2nyoz']
14153	['9195zweg', '8so80bf9', 'n1q1wr9s', 'cz0jg62z', '3a5965df']
14193	['0e97tdez', 'd8x3b9a3', 'vjvyjblu', '0gn3b98n', '8mx0p1sh']
14196	['iz6nrfpc', 'yhmcx7ae', 'a0q61mpi', 'zjbyz1vy', '1tqwmy8m']
14203	['qn6wawxk', 'uy1xibll', '059oj76m', '7x1aj0cz', 't8jlihgm']
14233	['zrnxq5uq', 'oh5wm5qc', '6mfd3n4s', 'f33cgrp4', 'wt6azxc1']
14236	['pmvaxas6', 'q5ie1v0v', '68x50rni', 'rm6av6sj', 'ohyvuybc']
