post_id	preds
14072	['g5h4tazp', 'osct0lj6', 'mvm1t0y7', '56zhxd6e', 'r07mv2ka']
14076	['0m76qrz8', '1t1sykok', '5nue46dm', '2ytec133', 's0374olh']
14077	['1w3x0g42', '6x33a6g6', 'h0iynw2w', 'k36rymkv', 'c2mpraux']
14084	['g5h4tazp', 'xwghd9ut', 'ncayc5zj', 'osct0lj6', 'zd8c1no7']
14111	['y6ufb4l6', '1t1sykok', '05djnz4p', 'znswomwk', 's3vaa0yc']
14122	['soz9p0yd', 'dwgxrbag', 'deezca5z', 'trrg1mnw', '2jdlavwj']
14125	['i3jsvtwp', '6j45mmjh', 'eoumpu50', '1w3x0g42', 'fgj2lvbg']
14130	['3wjmmr6i', '855atuue', 'dsfbmhbj', '72jwlfqr', '2b2evno8']
14132	['u5nxm9tu', 'qkg8fwbp', 'wt6azxc1', 'dgkutcie', 'irhizn0b']
14134	['u7tqolyi', '9iomlhpv', 'ps5crd29', '2e02uktc', 'ofgv3p8y']
14139	['5t4twnpm', 'ywvk6gu6', '53zopedx', 'i5j4nmjz', 'p196javw']
14143	['7wu8bfo4', 'tbio295u', 'g9rs9cx8', 'yr7ow4m4', '7g7sgabs']
14152	['vf7xj5qt', 'ihler8r0', 'xigbp7vh', '6zjzy0ft', 'pofysmv8']
14153	['kr4sr1ae', 'pc04eb8e', '9195zweg', 'tyhwtt7j', 'wo9gg7nx']
14193	['n5sei1oc', 'ueid1mma', 's2e56ety', '0gn3b98n', 'icgsbelo']
14196	['j4hnitqx', 'q10pvwf5', 's1qnjgev', 'pyz2tnhk', 'bgiyvqgw']
14203	['qn6wawxk', 't8jlihgm', '2i7zd1t2', '679ds029', '25enjybe']
14233	['pofysmv8', 'vf7xj5qt', 'rfv0omd6', '2rcngljf', 'f2det6w2']
14236	['nih4l4ok', 'ndcg3o7a', 'euyvqz2q', 'ptnjbhtw', 'hpcqbohs']
