post_id	preds
14002	['tra5ewc5', 'tra5ewc5', 'l4y7v729', 'l4y7v729', 'qi1henyy']
14034	['34ulkvl4', '34ulkvl4', 'bccrvapy', 'bccrvapy', '8zufbeuz']
14040	['jbom8iq6', 'jbom8iq6', '6klc2uep', '6klc2uep', 'ukdylwb7']
14044	['1ad18z11', '1ad18z11', 'z3o3ib2f', 'z3o3ib2f', 'e9j4b00a']
14053	['b9uc5gpv', 'b9uc5gpv', 'xi2whtvr', 'xi2whtvr', 'w9qei8zj']
14070	['4hmecfi0', '4hmecfi0', 'mg9kypvn', 'mg9kypvn', 'i9wjpbe7']
14072	['osct0lj6', 'osct0lj6', 'g5h4tazp', 'g5h4tazp', 'mvm1t0y7']
14076	['2ytec133', '2ytec133', '7b7on38r', '7b7on38r', 'hm332jqo']
14077	['d6ho2b4b', 'd6ho2b4b', '82afil03', '82afil03', 'w6i72ivp']
14084	['xwghd9ut', 'xwghd9ut', 'g5h4tazp', 'g5h4tazp', 'dzkf7c7l']
14111	['y6ufb4l6', 'y6ufb4l6', 'wq3rlpo3', 'wq3rlpo3', '43c1vind']
14122	['vjvyjblu', 'vjvyjblu', '1v8xf5uy', '1v8xf5uy', 'deezca5z']
14125	['i0swl50w', 'i0swl50w', 'cymppa7g', 'cymppa7g', 'eoumpu50']
14130	['dsfbmhbj', 'dsfbmhbj', '6wb18u6w', '6wb18u6w', 'nuzt4jcf']
14132	['w45ih46q', 'w45ih46q', 'qkg8fwbp', 'qkg8fwbp', 'cj3cpn5j']
14134	['xd5uhah4', 'xd5uhah4', 'e7uvbra5', 'e7uvbra5', '2f09vauy']
14139	['e0a1t2ig', 'e0a1t2ig', '02u91ess', '02u91ess', '53zopedx']
14143	['9195zweg', '9195zweg', '5zhjn3u2', '5zhjn3u2', 'ryj83uw3']
14152	['vf7xj5qt', 'vf7xj5qt', '6zjzy0ft', '6zjzy0ft', 'ihler8r0']
14153	['n1q1wr9s', 'n1q1wr9s', '9195zweg', '9195zweg', 'wo9gg7nx']
14193	['0gn3b98n', '0gn3b98n', 'n5sei1oc', 'n5sei1oc', 'ajqbljai']
14196	['hezheq49', 'hezheq49', 'rnilge14', 'rnilge14', 'bgiyvqgw']
14203	['qn6wawxk', 'qn6wawxk', 'wrsk5vh9', 'wrsk5vh9', 'b3ui95vx']
14233	['tstx42h7', 'tstx42h7', 'l72grjbg', 'l72grjbg', 'byw8jsqv']
14236	['nih4l4ok', 'nih4l4ok', 'y74qhqw7', 'y74qhqw7', '9eu792zu']
