post_id	preds
14044	['j2t0ofgt', '2hbcbvt6', 'n5ogyxz7', '8f83k2ce', 's4xintwp']
14053	['1xqsmtcu', 'ea2c1l2q', '5wlbalzu', 'fi7a0qvj', 'q1ay1u90']
14070	['sbjwaj3y', 'rvygtpvb', '3jgm3uhs', 'bsypo08l', 'z5zchmxz']
14072	['nsflghc5', '21lbbcxy', 'keaxietu', 'gtp5daep', '6r1hy34r']
14076	['y62zkfom', 'mgtxchud', 'rgmurgbf', '19i9lknr', 'mu2vqjnv']
14077	['wcqr1cxm', 'xi20pdvy', 'd4j84krx', '8udyoutb', 'd6ho2b4b']
14084	['ohfi48d6', 't024w7h6', 'ey34e59f', 'v1ei9im8', 'dzkf7c7l']
14111	['ok9o9tta', 'jo38hjqa', 'x44oc1k6', 'gtp5daep', 'm8yyntls']
14122	['m3m2n3fw', 'gtp5daep', 'soz9p0yd', 'k6cumncp', '5xk20hs5']
14125	['t5sgguxr', 'fnojlsnj', 'gtp5daep', 'x44oc1k6', 'spiud6ok']
14130	['fe456in0', 'f2det6w2', 'fsid4a39', 'ktymj1no', 'w98847ai']
14132	['1uabldiq', 'u5nxm9tu', 'qkg8fwbp', 'pta8enbu', 'm2nupp4k']
14134	['eu2vjpw9', 'kjl04qy5', '1w3x0g42', 'soa71kwx', 'hnx213kp']
14139	['c9fg1ni6', '9f0bjknz', 'wuojo19n', '2rcngljf', 'wzqjaaz9']
14143	['xmd8fh95', '7g7sgabs', 'ryj83uw3', 'rytalfyx', '9anlwi27']
14152	['ca04j8sc', 't9hbbqay', 'iy8pp5ey', 'vf7xj5qt', 'phpijxb9']
14153	['wo9gg7nx', 'ubvdzjkw', '9l6yn8pe', 'jlqpwfwm', '0vy5yifk']
14193	['n0uy6hd2', 'qpzg8lam', '4uieqidm', 'ocwetgv6', 'ueid1mma']
14196	['1ik8lrid', 's1qnjgev', 'r6pn17no', 'bdi9h7np', 'cpuyh6q8']
14203	['t8jlihgm', 'qn6wawxk', 'p42w7vjf', 'hdk02l2r', 'wrsk5vh9']
14233	['9f0bjknz', 'g4i4hkhz', 'jhge9qy5', '3wjmmr6i', 'uyo1rpx6']
14236	['nih4l4ok', 'pmvaxas6', 'q1ay1u90', 'y74qhqw7', 'fen3nmr2']
